test_id,test_name,test_type,tags,priority,active,method,endpoint,headers_json,body_json,expected_status,expected_schema_json,expected_key_values_json,dynamic_fields,known_flaky,notes
TC-001,Login - valid credentials returns session token,api,"smoke,auth,critical",critical,TRUE,POST,https://api.example-shop.com/v1/auth/login,"{""Content-Type"":""application/json""}","{""email"":""qa.regression@example.com"",""password"":""Test1234!""}",200,"{""type"":""object"",""required"":[""token"",""user_id"",""expires_at""]}","{""user_id"":""usr_10293""}","token,expires_at",FALSE,
TC-002,Login - invalid password returns 401 with clear error,api,"smoke,auth",high,TRUE,POST,https://api.example-shop.com/v1/auth/login,"{""Content-Type"":""application/json""}","{""email"":""qa.regression@example.com"",""password"":""wrong-password""}",401,"{""type"":""object"",""required"":[""error"",""message""]}","{""error"":""invalid_credentials""}",,FALSE,Demo case for AI semantic wording-equivalence detection
TC-003,Product search - returns relevant results for 'running shoes',api,"search,regression",medium,TRUE,GET,https://api.example-shop.com/v1/search?q=running+shoes,{},,200,"{""type"":""object"",""required"":[""results"",""count""]}","{""count_min"":5}","results[].score,results[].ad_id",FALSE,
TC-004,Checkout - total price calculation with discount code,api,"checkout,critical,regression",critical,TRUE,POST,https://api.example-shop.com/v1/checkout/preview,"{""Content-Type"":""application/json""}","{""cart_id"":""cart_5521"",""items"":[{""sku"":""SHOE-RUN-42"",""qty"":2,""unit_price"":79.99}],""discount_code"":""SAVE10""}",200,"{""type"":""object"",""required"":[""subtotal"",""discount_applied"",""total"",""currency""]}","{""subtotal"":159.98,""discount_applied"":15.998,""total"":143.98,""currency"":""USD""}",order_preview_id,FALSE,Demo regression case - discount math intentionally broken in mock env
TC-005,Profile update - change display name,api,"profile,regression",low,TRUE,PATCH,https://api.example-shop.com/v1/users/usr_10293,"{""Content-Type"":""application/json"",""Authorization"":""Bearer {{auth_token}}""}","{""display_name"":""QA Regression Bot""}",200,"{""type"":""object"",""required"":[""user_id"",""display_name"",""updated_at""]}","{""display_name"":""QA Regression Bot""}",updated_at,FALSE,
TC-006,Inventory - out-of-stock item blocks add-to-cart,api,"inventory,regression",high,TRUE,POST,https://api.example-shop.com/v1/cart/add,"{""Content-Type"":""application/json""}","{""sku"":""SHOE-OOS-99"",""qty"":1}",409,"{""type"":""object"",""required"":[""error""]}","{""error"":""out_of_stock""}",,TRUE,Historically flaky due to inventory cache lag
TC-007,Order history - returns paginated orders for user,api,"orders,regression",medium,TRUE,GET,https://api.example-shop.com/v1/users/usr_10293/orders?page=1&page_size=10,"{""Authorization"":""Bearer {{auth_token}}""}",,200,"{""type"":""object"",""required"":[""orders"",""page"",""total_pages""]}",{},"orders[].placed_at,orders[].order_id",FALSE,
TC-008,Password reset email copy matches approved template (semantic),api,"auth,content",low,TRUE,POST,https://api.example-shop.com/v1/auth/password-reset,"{""Content-Type"":""application/json""}","{""email"":""qa.regression@example.com""}",200,"{""type"":""object"",""required"":[""message""]}","{""message_semantic"":""Confirms a password reset link has been emailed to the user.""}",,FALSE,Pure semantic assertion demo - no exact string expected
TC-009,Account deletion - soft-deletes user and revokes sessions,db,"account,critical",critical,TRUE,,,,,,"{""type"":""object"",""required"":[""status"",""sessions_active""]}","{""status"":""deleted"",""sessions_active"":0}",,FALSE,db_query: SELECT status, sessions_active FROM users WHERE user_id = 'usr_99001'
TC-010,Homepage renders hero banner and nav (UI smoke),ui,"ui,smoke",medium,TRUE,,,,,200,,"{""screenshot_match_score_min"":0.97}",promo_banner_text,FALSE,ui_runner_webhook + ui_script_id=homepage_smoke_v3
TC-011,Checkout - applies free shipping over $75 threshold,api,"checkout,regression",high,FALSE,POST,https://api.example-shop.com/v1/checkout/preview,"{""Content-Type"":""application/json""}","{""cart_id"":""cart_7789"",""items"":[{""sku"":""SHOE-RUN-42"",""qty"":1,""unit_price"":79.99}]}",200,,"{""shipping_cost"":0}",order_preview_id,FALSE,Disabled - pending JIRA-4482 fix
TC-012,Malformed test row (missing endpoint),api,meta,low,TRUE,GET,,,,200,,,,FALSE,Intentionally invalid - demonstrates row-validation handling
